599627,3683,2454,3588,127,842,42,86615,4489,3,54,0,7,4,13,820,9,10668,4958,239,1246,13222,47,2995,25099,326,103,1,15738,9534,926,490696,3,17932,167,3248,8,276,361,1310,2274,1734,1,0,1104,45,7,0,90,4,8944,0,11177,0,560,3,98,174,30865,6,9,6,1,2,8,2,2,6,7,13,22,210,4512,4,1,0,1,3,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,96965,146,160,854,4407,306,8160,1106,374,30229,1,0,2527,13,154,0,3717,21061,15691,2305,120,17,1266,676,4257,5,964,136,142,265,99,173,0,212,1,0,12,7,109645,157,180,5083,90079,790,12459,1,8500,167,69,437,358,0,6674,29935,30,379573,53280,82351,16762,4941,6428,127101,1012,14150,9614,7586,3428,0,1993,2255,1831,1905,3,2464,7804,326,94,3166,59,4348,818,2,891,1162,4069,198,523,419,0,477,18,230428,0,6156,33,389,1602,9217,842,1040,8506,107,17,123,32,17715,0,26,188,192,2117,5472,789,2565,21828,0,6452,165,11069,189261,22963,74626,17049,579,31957,125055,372,0,80,12,0,90,37,7606,1156,6976,50,82,34,12446,4408,0,775,58087,115,80579,2315,2732,0,418,14574,10866,1821,460,90,21,1485,19,126,686,13656,48879,459,53894,1734,0,33,1,2,86,0,94,29,1,0,18,127917,5089,709,1,2865,61,3542,1350,1444,1637
599741,3683,2454,3598,127,847,42,87261,4490,3,54,0,7,4,13,820,9,10671,4959,240,1259,13282,47,3006,25110,327,103,1,15826,9608,926,493693,3,17957,167,3250,8,279,368,1313,2278,1738,1,0,1111,45,7,0,90,4,8976,0,11177,0,562,3,98,174,30922,6,9,6,1,2,8,2,2,6,7,13,22,210,4512,4,1,0,1,3,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,97560,146,160,857,4437,306,8162,1118,374,30254,1,0,2527,13,154,0,3726,21153,15723,2310,120,17,1266,676,4260,5,967,136,142,265,99,173,0,220,1,0,12,7,109685,157,181,5096,90185,790,12472,1,8527,167,69,438,358,0,6691,29944,30,381903,53476,82480,16781,4941,6428,127153,1012,14230,9622,7586,3428,0,1994,2255,1837,1912,3,2475,7808,326,95,3166,59,4352,818,2,892,1163,4142,200,523,419,0,479,18,230624,0,6159,33,400,1603,9221,844,1073,8558,107,17,123,32,17719,0,26,188,192,2117,5472,790,2591,21874,0,6457,165,11181,189261,23121,74688,17055,579,32028,125443,376,0,80,12,0,90,37,7621,1156,6980,50,82,34,12456,4409,0,775,58223,115,80615,2374,2737,0,427,14574,10868,1826,478,90,21,1525,19,127,695,13721,48950,508,53980,1738,0,33,1,2,86,0,94,29,1,0,18,127926,5120,711,1,2886,61,3544,1351,1492,1640
599921,3842,2454,3605,127,851,42,87789,4491,3,54,0,7,4,13,820,9,10674,4959,240,1271,13345,47,3015,25117,327,103,1,15924,9626,940,496004,3,17980,167,3250,8,280,380,1313,2280,1739,1,0,1112,45,7,0,90,4,8984,0,11178,0,561,3,98,174,31140,6,9,6,1,2,8,2,2,6,7,13,22,210,4512,4,1,0,1,3,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,98156,146,161,866,4459,306,8165,1123,374,30257,1,0,2528,13,154,0,3733,21175,15760,2315,120,19,1267,676,4262,6,967,136,142,265,99,173,0,220,1,0,12,7,109741,157,181,5114,90277,790,12488,1,8549,167,69,441,361,0,6691,29948,30,383490,53753,82619,16811,4979,6427,127190,1023,14277,9635,7586,3434,0,1996,2255,1842,1916,3,2482,7811,326,95,3170,59,4357,818,2,892,1164,4202,201,523,419,0,480,18,230792,0,6162,33,411,1604,9225,844,1107,8597,107,17,123,32,17722,0,26,188,193,2117,5472,790,2626,21913,0,6458,167,11294,189757,23276,74734,17057,581,32115,125853,377,1,80,12,0,90,37,7635,1158,6985,55,82,34,12464,4409,0,775,58323,115,80634,2425,2737,0,436,14574,10867,1832,497,90,21,1555,19,127,699,13792,49012,542,54041,1741,0,33,1,2,86,0,94,29,1,0,18,127945,5152,713,1,2906,61,3545,1351,1525,1647
600242,3934,2454,3615,127,853,42,88247,4492,3,54,0,7,4,13,820,9,10677,4961,240,1286,13399,47,3025,25117,328,103,1,15924,9630,940,498499,3,17987,167,3251,8,281,394,1313,2283,1740,1,0,1115,45,7,0,90,4,8986,0,11180,0,562,3,98,174,31259,6,9,6,1,2,8,2,2,6,7,13,22,210,4512,4,1,0,1,3,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,98746,146,161,866,4473,306,8168,1132,374,30275,1,0,2528,13,154,0,3742,21234,15791,2321,120,19,1267,677,4276,6,967,136,142,265,99,174,0,220,1,0,12,7,109808,157,181,5131,90374,793,12508,1,8595,167,69,442,361,0,6719,29950,30,385137,54043,82746,16834,4979,6427,127225,1028,14325,9647,7586,3437,0,1997,2255,1851,1920,3,2485,7815,327,95,3173,59,4360,818,2,895,1166,4276,203,524,420,0,480,18,230959,0,6165,33,425,1605,9233,844,1134,8641,107,17,125,32,17723,0,26,188,193,2117,5474,790,2626,21940,0,6465,167,11411,189933,23385,74782,17061,582,32212,126300,378,1,80,12,0,90,37,7650,1158,6990,55,82,34,12478,4411,0,775,58441,115,80652,2480,2737,0,443,14574,10868,1837,518,90,21,1577,19,127,713,13874,49071,584,54097,1747,0,33,1,2,86,0,94,29,1,0,18,127956,5207,717,1,2925,62,3548,1352,1554,1656
600620,3934,2454,3624,127,856,42,88742,4496,3,54,0,7,4,13,820,9,10679,4961,241,1297,13466,47,3035,25132,328,103,1,16088,9630,940,500800,3,17989,167,3258,8,281,414,1313,2289,1740,1,0,1118,45,7,0,90,4,8994,0,11189,0,562,3,98,174,31392,6,9,6,1,2,8,2,2,6,7,13,22,210,4512,4,1,0,1,3,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,99335,146,161,873,4473,307,8169,1148,374,30278,1,0,2530,13,155,0,3754,21284,15829,2327,120,19,1267,677,4280,6,967,136,142,265,99,174,0,220,1,0,12,7,109830,158,181,5148,90390,793,12528,1,8645,168,69,444,361,0,6759,29950,30,386708,54291,82854,16860,4979,6427,127253,1031,14353,9656,7586,3447,0,2002,2255,1862,1925,3,2493,7819,329,95,3173,59,4364,818,2,896,1168,4348,205,524,420,0,480,18,230959,0,6168,33,425,1605,9237,847,1134,8675,107,17,125,32,17726,0,26,188,193,2117,5475,790,2626,21940,0,6468,173,11521,189933,23538,74823,17062,582,32308,126761,379,1,80,12,0,90,37,7663,1158,6997,55,82,34,12478,4412,0,775,58590,115,80652,2534,2737,0,454,14574,10868,1841,538,90,21,1609,19,127,732,13960,49122,626,54142,1752,0,33,1,2,86,0,94,29,1,0,18,127970,5241,718,1,2943,64,3550,1353,1595,1666
600906,3934,2454,3631,127,859,42,89043,4498,3,54,0,7,4,13,820,9,10680,4962,241,1306,13548,47,3044,25136,328,103,1,16132,9630,940,501825,3,17990,167,3262,8,283,431,1313,2290,1740,1,0,1124,45,7,0,90,4,8997,0,11191,0,563,3,98,174,31513,6,9,6,1,2,8,2,2,6,7,13,22,210,4512,4,1,0,1,3,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,99934,146,161,879,4473,308,8174,1159,374,30280,1,0,2530,13,155,0,3756,21293,15859,2332,120,19,1268,677,4283,7,967,136,142,265,99,174,0,220,1,0,12,7,109844,158,181,5160,90400,793,12542,1,8694,168,69,447,361,0,6766,29950,30,388135,54662,82965,16885,4979,6427,127270,1033,14373,9662,7666,3456,0,2004,2255,1870,1931,3,2496,7822,329,95,3174,59,4366,818,2,901,1168,4408,206,524,420,0,481,18,231187,0,6170,33,436,1605,9238,848,1161,8726,107,17,125,32,17726,0,26,188,193,2117,5475,790,2710,22007,0,6475,173,11633,190202,23621,74828,17065,583,32326,127206,382,1,80,12,0,90,37,7677,1158,7001,55,82,34,12478,4412,0,775,58702,115,80652,2581,2737,0,460,14574,10868,1845,549,90,21,1629,19,128,737,14038,49185,660,54171,1757,0,33,1,2,86,0,94,29,1,0,18,127976,5271,718,1,2958,66,3551,1355,1644,1672
601506,4215,2454,3641,127,868,42,89490,4499,3,54,0,7,4,13,820,9,10680,4963,243,1311,13626,47,3053,25141,329,103,1,16174,9643,1069,502586,3,18000,167,3265,8,283,441,1313,2292,1743,1,0,1125,45,7,0,90,4,9037,0,11191,0,565,3,98,174,31645,6,9,6,1,2,8,2,2,6,7,13,22,210,4512,4,1,0,1,3,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,100582,146,161,879,4530,308,8182,1170,374,30280,1,0,2531,13,155,0,3758,21304,15898,2336,120,19,1268,677,4286,7,967,141,142,266,99,174,0,220,1,0,12,7,109878,158,181,5175,90477,794,12559,1,8735,168,69,449,369,0,6772,29959,30,389302,54956,83101,16910,4979,6427,127291,1034,14408,9671,7666,3461,0,2006,2256,1877,1937,3,2496,7825,329,99,3178,59,4367,818,2,903,1171,4477,206,524,420,0,481,18,231244,0,6173,33,459,1605,9244,848,1179,8772,107,17,125,32,17727,0,26,188,193,2118,5477,790,2741,22034,0,6477,173,11743,190645,23749,74829,17068,583,32391,127641,388,2,80,12,0,90,37,7691,1158,7004,55,82,35,12496,4415,0,775,58795,115,80689,2633,2737,0,467,14574,10875,1848,569,90,21,1658,19,128,747,14118,49236,680,54192,1763,0,33,1,2,86,0,94,29,1,0,18,127981,5316,718,1,2973,69,3554,1355,1691,1685
601679,4293,2455,3650,127,875,42,90281,4502,3,54,0,7,4,13,820,9,10684,4963,244,1326,13702,47,3063,25144,329,104,1,16243,9648,1069,504717,3,18008,168,3267,8,284,459,1320,2290,1743,1,0,1129,45,7,0,92,4,9047,0,11195,0,565,3,98,174,31690,6,9,6,1,2,8,2,2,6,7,13,22,210,4512,4,1,0,1,3,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,101302,146,164,888,4546,309,8188,1180,374,30283,1,0,2531,13,155,0,3769,21315,15935,2341,120,21,1269,677,4290,9,967,142,142,266,99,174,0,220,1,0,12,7,109928,158,181,5199,90553,794,12575,1,8785,168,69,452,369,0,6818,29963,30,390660,55291,83217,16935,4979,6428,127322,1037,14451,9683,7666,3484,0,2007,2256,1888,1945,3,2497,7829,329,99,3181,59,4371,818,2,903,1173,4554,207,524,420,0,482,18,231505,0,6175,33,459,1606,9247,852,1179,8813,107,17,125,32,17730,0,26,189,193,2118,5477,790,2782,22073,0,6483,173,11849,190645,23809,74858,17074,584,32465,128180,392,3,84,12,0,90,37,7703,1159,7010,59,84,35,12502,4416,0,775,59092,115,80719,2704,2748,0,477,14608,10875,1851,575,90,21,1693,19,128,761,14223,49293,714,54220,1767,0,33,1,2,86,0,94,29,1,0,18,128008,5350,720,1,2989,69,3555,1355,1744,1691
601768,4366,2455,3660,127,878,42,90986,4503,3,54,0,7,4,13,820,9,10686,4965,244,1330,13787,47,3072,25149,329,104,1,16329,9651,1069,507109,3,18013,168,3269,8,284,475,1320,2292,1744,1,0,1132,45,7,0,92,4,9061,0,11198,0,565,3,98,174,31746,6,9,6,1,2,8,2,2,6,7,13,22,210,4512,4,1,0,1,3,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,101947,146,164,891,4567,309,8190,1193,374,30289,1,0,2531,13,155,0,3773,21367,15967,2346,120,21,1269,677,4292,13,969,142,142,266,99,174,0,226,1,0,12,7,109955,159,181,5211,90620,794,12589,1,8845,168,69,452,388,0,6844,29971,30,391981,55594,83329,16968,4989,6428,127352,1042,14509,9693,7666,3514,0,2008,2256,1894,1953,3,2497,7832,329,110,3183,59,4371,818,2,905,1177,4637,207,525,420,0,483,18,231847,0,6178,33,482,1608,9254,857,1224,8894,107,17,125,32,17734,0,26,189,193,2118,5478,792,2816,22108,0,6491,173,11973,190906,23928,74893,17077,586,32626,128719,397,3,84,12,0,90,37,7716,1159,7013,59,84,35,12502,4417,0,775,59258,115,80748,2769,2750,0,482,14616,10876,1855,599,90,21,1744,19,128,768,14318,49358,752,54299,1773,0,33,1,2,86,0,94,29,1,0,18,128027,5374,722,1,2989,70,3555,1355,1794,1692
602043,4452,2455,3669,127,881,42,91438,4505,3,54,0,7,4,13,820,9,10697,4965,244,1334,13868,47,3082,25152,329,104,1,16414,9653,1095,509141,3,18022,168,3275,8,285,493,1320,2293,1747,1,0,1134,45,7,0,92,4,9068,0,11202,0,565,4,98,174,31797,6,9,6,1,2,8,2,2,6,7,13,22,210,4512,4,1,0,1,3,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,102636,146,164,896,4581,309,8192,1209,374,30291,1,0,2531,13,155,0,3781,21377,16002,2351,120,21,1269,678,4296,13,969,142,142,266,99,174,0,226,1,0,12,7,109999,159,181,5228,90685,794,12604,1,8894,168,69,458,388,0,6879,29972,30,393310,55949,83473,16999,4989,6429,127362,1049,14551,9703,7666,3538,0,2009,2260,1903,1958,3,2500,7835,329,110,3185,59,4375,818,2,905,1178,4721,207,525,420,0,483,18,232068,0,6180,33,493,1609,9265,863,1279,8918,107,17,126,33,17735,0,26,189,193,2118,5481,792,2848,22152,0,6500,173,12086,191073,24036,74917,17079,587,32771,129278,402,3,84,12,0,90,37,7730,1159,7019,59,87,35,12502,4417,0,775,59406,115,80766,2814,2750,0,490,14619,10880,1859,605,90,21,1775,20,128,775,14406,49417,781,54366,1775,0,33,1,2,86,0,94,29,1,0,18,128048,5413,723,1,3023,72,3555,1356,1855,1709
602370,4519,2455,3678,127,883,42,91979,4505,3,54,0,7,4,13,820,9,10700,4967,245,1335,13976,47,3093,25160,329,104,1,16496,9655,1095,511142,3,18026,168,3282,8,286,509,1320,2293,1749,1,0,1135,45,7,0,92,4,9077,0,11202,0,565,4,98,174,32012,6,9,6,1,2,8,2,2,6,7,13,22,211,4512,4,1,0,1,3,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,103321,146,165,898,4602,309,8196,1219,374,30292,1,0,2531,13,155,0,3789,21433,16031,2356,120,21,1269,678,4302,14,969,142,142,266,99,174,0,226,1,0,12,7,110032,159,181,5237,90752,794,12625,1,8960,168,69,459,400,0,6902,29980,30,394493,56371,83588,17033,4989,6429,127418,1051,14582,9710,7666,3556,0,2012,2260,1913,1964,3,2501,7839,329,112,3185,59,4378,818,2,906,1179,4803,209,525,420,0,486,18,232346,0,6182,33,505,1609,9268,865,1305,8945,107,17,126,33,17740,0,26,189,193,2119,5484,792,2848,22188,0,6505,173,12211,191447,24152,74953,17081,588,32911,129869,404,3,84,12,0,90,37,7743,1161,7024,63,87,35,12505,4417,0,775,59621,115,80779,2862,2750,0,494,14619,10882,1862,610,90,21,1819,20,128,791,14489,49473,830,54429,1782,0,33,1,2,86,0,94,29,1,0,18,128066,5447,725,1,3038,74,3556,1357,1915,1721
602751,4519,2456,3685,127,887,42,92317,4506,3,54,0,7,4,13,820,9,10699,4967,245,1341,14053,47,3103,25160,329,104,1,16551,9655,1095,512735,3,18027,168,3290,8,286,523,1320,2293,1749,1,0,1138,45,7,0,92,4,9083,0,11202,0,566,4,98,174,32163,6,9,6,1,2,8,2,2,6,7,13,22,210,4512,4,1,0,1,3,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,104014,146,165,912,4602,311,8197,1231,374,30296,1,0,2531,13,155,0,3796,21485,16062,2361,121,21,1269,678,4309,15,969,142,142,266,99,174,0,226,1,0,12,7,110044,159,181,5255,90761,794,12637,1,9008,168,69,462,400,0,6916,29980,30,395751,56729,83711,17061,4989,6429,127458,1057,14611,9718,7666,3574,0,2013,2260,1919,1971,3,2503,7841,329,113,3185,59,4379,818,2,906,1181,4884,209,525,420,0,486,18,232521,0,6183,33,518,1609,9273,867,1345,8975,107,17,126,33,17740,0,26,189,193,2119,5484,792,2848,22211,0,6514,173,12365,191447,24244,74974,17083,588,33177,130479,411,3,84,12,0,90,37,7760,1163,7029,63,93,36,12505,4419,0,775,59778,115,80779,2905,2750,0,499,14619,10882,1864,623,90,21,1870,21,128,800,14579,49524,868,54473,1792,0,33,1,2,86,0,94,29,1,0,18,128089,5474,727,1,3055,74,3556,1358,1967,1725
603096,4519,2456,3693,127,889,42,92568,4508,3,54,0,7,4,13,820,9,10700,4968,245,1345,14172,47,3113,25160,329,104,1,16581,9655,1095,513474,3,18027,168,3297,8,286,540,1320,2293,1749,1,0,1139,45,7,0,92,4,9085,0,11202,0,566,4,98,174,32298,6,9,6,1,2,8,2,2,6,7,13,22,210,4512,4,1,0,1,3,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,104678,146,165,916,4602,312,8200,1241,374,30298,1,0,2532,13,155,0,3797,21523,16092,2367,121,21,1269,678,4314,15,969,142,142,266,99,174,0,226,1,0,12,7,110061,159,181,5266,90768,795,12655,1,9050,168,69,462,400,0,6916,29980,30,396730,57138,83845,17091,4989,6429,127472,1061,14621,9727,7759,3595,0,2015,2260,1933,1977,3,2503,7843,329,120,3187,59,4380,818,2,906,1182,4944,209,525,420,0,486,18,232564,0,6184,33,533,1609,9277,868,1400,9009,107,17,126,33,17741,0,26,189,193,2119,5484,792,2967,22231,0,6524,173,12517,191584,24372,74979,17084,588,33253,131070,420,3,84,12,0,90,37,7775,1164,7031,63,94,36,12505,4419,0,775,59900,115,80779,2944,2754,0,507,14619,10882,1867,632,90,21,1912,21,128,817,14654,49576,903,54498,1796,0,33,1,2,86,0,94,29,1,0,18,128100,5494,729,1,3068,76,3559,1360,2022,1736
603594,4730,2456,3699,127,891,42,93142,4510,3,54,0,7,4,13,820,9,10701,4970,245,1348,14276,47,3122,25168,329,104,1,16631,9658,1125,514092,3,18040,168,3309,8,286,556,1320,2295,1754,1,0,1139,45,7,0,92,4,9105,0,11203,0,566,4,98,174,32454,6,9,6,1,2,8,2,2,6,7,13,22,210,4512,4,1,0,1,3,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,105326,146,165,916,4648,313,8202,1253,374,30298,1,0,2533,13,155,0,3801,21523,16125,2371,121,22,1269,678,4315,17,969,142,142,266,99,174,0,226,1,0,12,7,110105,159,181,5275,90826,795,12663,1,9089,168,69,466,413,0,6922,29989,30,397637,57561,83985,17121,4989,6429,127500,1061,14659,9737,7759,3612,0,2017,2262,1943,1982,3,2503,7845,329,123,3191,59,4381,818,2,909,1187,5001,209,525,420,0,487,18,232608,0,6187,33,533,1609,9283,869,1445,9051,107,17,126,33,17741,0,26,189,193,2119,5484,792,3013,22254,0,6529,173,12641,191899,24456,74979,17086,588,33311,131671,427,3,84,12,0,90,37,7789,1164,7039,68,97,36,12509,4419,0,775,60038,116,80789,2985,2754,0,512,14619,10885,1870,635,90,21,1934,21,128,822,14737,49634,956,54517,1802,0,33,1,2,86,0,94,29,1,0,18,128103,5524,731,1,3068,78,3561,1361,2091,1749
603743,4794,2456,3708,127,894,42,93668,4514,3,54,0,7,4,13,820,9,10700,4973,246,1351,14388,47,3132,25170,329,104,1,16702,9663,1125,515985,3,18049,168,3320,8,286,575,1324,2299,1754,1,0,1139,45,7,0,92,4,9125,0,11207,0,568,5,98,174,32489,6,9,6,1,2,8,2,2,6,7,13,22,211,4512,4,1,0,1,3,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,105934,146,165,924,4661,313,8205,1270,374,30298,1,0,2534,13,155,0,3815,21545,16148,2376,121,23,1269,678,4320,21,969,143,142,267,98,174,0,237,1,0,12,7,110149,159,181,5297,90883,795,12676,1,9147,169,69,468,415,0,6980,29991,30,398454,58024,84127,17156,4989,6429,127542,1065,14689,9743,7759,3621,0,2018,2262,1961,1992,3,2508,7848,329,127,3191,59,4381,818,2,911,1194,5108,210,525,420,0,487,18,232803,0,6191,33,548,1610,9292,872,1445,9071,107,17,126,33,17745,0,26,191,193,2120,5484,792,3056,22281,0,6536,173,12763,191899,24557,75005,17092,588,33605,132314,431,3,84,12,0,90,37,7804,1166,7043,68,98,36,12510,4419,0,775,60264,117,80829,3030,2754,0,516,14626,10887,1873,643,90,21,1970,22,129,833,14843,49687,989,54531,1807,0,33,1,2,86,0,94,29,1,0,18,128126,5558,733,1,3084,80,3561,1361,2138,1761
603819,4871,2456,3716,127,900,42,94304,4514,3,54,0,7,4,13,820,9,10702,4974,246,1352,14503,47,3143,25173,329,104,1,16767,9665,1125,518066,3,18061,168,3334,8,286,602,1324,2301,1754,1,0,1141,45,7,0,92,4,9145,0,11210,0,568,5,98,174,32545,6,9,6,1,2,8,2,2,6,7,13,22,211,4512,4,1,0,1,3,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,106544,146,165,924,4667,313,8206,1284,374,30303,1,0,2534,13,155,0,3822,21560,16169,2381,121,23,1269,678,4320,21,969,145,142,267,98,174,0,237,1,0,12,7,110161,159,181,5316,90945,796,12687,1,9215,171,69,469,425,0,7005,29992,30,399459,58491,84264,17186,4998,6429,127566,1075,14730,9750,7759,3634,0,2021,2262,1969,2000,3,2513,7851,329,128,3193,59,4383,818,2,913,1196,5170,210,525,420,0,489,18,233047,0,6194,33,563,1613,9296,878,1521,9112,107,17,126,33,17745,0,26,191,193,2120,5484,794,3100,22321,0,6545,173,12895,192331,24662,75021,17096,590,33786,132973,438,3,84,12,0,90,37,7819,1166,7047,68,100,36,12510,4419,0,775,60647,117,80875,3077,2754,0,522,14629,10891,1876,648,90,21,2023,23,129,847,14959,49732,1023,54581,1811,0,33,1,2,86,0,94,29,1,0,18,128140,5593,736,1,3119,81,3563,1361,2199,1789
603972,4962,2456,3726,127,903,42,94772,4517,3,54,0,7,4,13,820,9,10706,4975,246,1353,14646,47,3153,25180,329,104,1,16822,9667,1158,520095,3,18067,168,3347,8,287,628,1324,2301,1754,1,0,1141,45,7,0,92,4,9145,0,11210,0,568,5,98,174,32588,6,9,6,1,2,8,2,2,6,7,13,22,211,4512,4,1,0,1,3,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,107137,146,166,933,4674,315,8209,1302,374,30304,1,0,2535,13,155,0,3840,21605,16194,2387,122,25,1269,678,4325,24,973,145,142,267,98,174,0,237,1,0,37,7,110190,159,181,5327,91014,796,12691,1,9282,172,69,473,436,0,7030,29992,30,400312,58995,84389,17216,5000,6429,127587,1080,14754,9756,7759,3640,0,2024,2262,1979,2009,3,2520,7854,329,129,3198,59,4384,818,2,915,1199,5254,213,525,420,0,489,18,233248,0,6194,33,592,1613,9298,884,1556,9145,107,17,126,33,17748,0,26,191,193,2121,5485,794,3140,22345,0,6552,173,13017,192687,24797,75044,17101,591,33861,133633,448,3,84,12,0,90,37,7832,1168,7047,68,102,36,12511,4419,0,775,61029,117,80883,3120,2760,0,531,14630,10894,1879,661,90,21,2080,24,130,857,15065,49774,1061,54644,1819,0,33,1,2,86,0,94,29,1,0,18,128162,5619,740,1,3136,81,3565,1361,2271,1808
604290,4962,2456,3735,127,906,42,95382,4518,3,54,0,7,4,13,820,9,10709,4977,246,1356,14778,47,3164,25185,330,104,1,16879,9667,1158,521952,3,18083,168,3364,8,287,660,1324,2301,1756,1,0,1147,45,7,0,92,4,9163,0,11217,0,568,5,98,174,32809,6,9,6,1,2,8,2,2,6,7,13,22,211,4512,4,1,0,1,3,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,107723,146,166,937,4686,315,8212,1322,374,30308,1,0,2536,13,155,0,3846,21623,16215,2393,122,25,1269,678,4327,25,973,146,142,267,98,174,0,237,1,0,37,7,110213,159,181,5335,91032,796,12701,1,9350,172,69,477,436,0,7059,29992,30,401050,59534,84516,17256,5000,6429,127615,1082,14779,9760,7759,3651,0,2025,2262,1995,2019,3,2526,7856,329,133,3205,59,4387,818,2,918,1202,5327,213,525,420,0,489,18,233428,0,6194,33,592,1613,9307,885,1586,9179,107,17,126,33,17755,0,26,191,193,2121,5486,794,3140,22379,0,6560,173,13127,192687,24973,75065,17108,591,33898,134302,453,3,84,12,0,90,37,7848,1170,7051,71,104,36,12511,4419,0,775,61332,117,80911,3157,2760,0,539,14631,10894,1882,676,90,21,2141,24,130,866,15179,49829,1111,54687,1825,0,33,1,2,86,0,94,29,1,0,18,128189,5642,742,1,3154,84,3570,1361,2341,1841
604540,4962,2456,3745,127,910,42,95594,4521,3,54,0,7,4,13,820,9,10709,4977,246,1358,14912,47,3175,25185,330,104,1,16920,9667,1158,523587,3,18084,168,3384,8,287,696,1324,2301,1756,1,0,1148,45,7,0,92,4,9168,0,11217,0,568,5,98,174,32973,6,9,6,1,2,8,2,2,6,7,13,22,211,4512,4,1,0,1,3,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,108314,146,166,945,4686,315,8215,1337,374,30310,1,0,2537,13,155,0,3852,21660,16242,2397,122,25,1269,678,4330,27,973,146,142,267,98,174,0,237,1,0,37,7,110230,159,181,5347,91040,796,12710,1,9419,172,69,478,436,0,7081,29992,30,402005,60027,84627,17281,5000,6429,127637,1082,14788,9769,7759,3671,0,2026,2262,2005,2027,3,2526,7859,329,133,3205,59,4389,818,2,921,1205,5434,213,526,420,0,489,18,233580,0,6195,33,617,1614,9315,897,1626,9198,107,17,126,33,17756,0,26,191,194,2121,5486,794,3140,22408,0,6567,173,13235,192687,25063,75083,17112,592,33925,134987,465,3,84,12,0,90,37,7863,1171,7055,71,104,36,12513,4419,0,775,61507,117,80911,3191,2760,0,541,14631,10894,1885,686,92,21,2182,24,130,879,15261,49874,1111,54735,1831,0,33,1,2,86,0,94,29,1,0,18,128207,5663,745,1,3173,84,3570,1361,2397,1859
604848,4962,2456,3755,127,913,42,95904,4526,3,54,0,7,4,13,820,9,10709,4978,246,1360,15065,47,3185,25185,330,104,1,16951,9667,1158,524417,3,18084,168,3419,8,288,720,1324,2301,1756,1,0,1150,46,7,0,92,4,9169,0,11217,0,568,5,98,174,33103,6,9,6,1,2,8,2,2,6,7,13,22,211,4512,4,1,0,1,3,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,108896,146,166,960,4686,315,8218,1351,379,30310,1,0,2537,13,155,0,3857,21660,16264,2403,122,25,1269,678,4331,30,973,146,142,267,98,174,0,237,1,0,37,7,110239,159,181,5347,91039,796,12716,1,9461,172,69,478,436,0,7089,29992,30,402728,60582,84792,17316,5000,6428,127649,1082,14793,9781,7934,3675,0,2028,2262,2017,2037,3,2528,7861,329,133,3211,59,4390,818,2,922,1208,5497,213,527,420,0,489,18,233622,0,6196,33,629,1615,9319,904,1649,9225,107,17,126,33,17756,0,26,191,194,2121,5486,794,3283,22427,0,6574,173,13346,193230,25149,75084,17112,592,33928,135637,470,3,85,12,0,90,37,7876,1174,7058,71,106,36,12513,4419,0,775,61840,117,80911,3236,2760,0,545,14631,10894,1887,688,93,21,2226,24,131,892,15377,49924,1111,54758,1834,0,33,1,2,86,0,94,29,1,0,18,128222,5689,747,1,3190,86,3573,1361,2443,1878
